f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.056493732821266296,-0.21518246050271825,-0.28823245130121933,-0.01691876675148155,-0.49349193243300743,-0.3695857257035953,-0.026012971259125467,-0.7283315262795533,-0.37691983735277934,-0.0483350419544176,-0.923704461024024,-0.3649426631973609,0.4647983055935271,-0.38384733414420175,-0.2975654752303627,0.6340334068168284,-0.6661886247921578,-0.3263121162146214,0.6264063455141081,-0.8508212193299802,-0.31787045072410924,0.611234813365796,-1.0,-0.31033293217206503,0.5167771864323782,-0.335245454327733,-0.13579610257138477,0.4010606084210179,-0.6254618566716093,-0.19043900231489397,0.23206393133831185,-0.5894839003250372,-0.1689783533427057,0.2051615780450755,-0.4999839329938413,-0.13754830143767263,0.49423324689082504,-0.3143876436119467,0.010640129085546748,0.3723566112707607,-0.586497529843127,-0.0820491418746301,0.24057005086800198,-0.5406844730638153,-0.09493020719851979,0.22878333235288167,-0.4640944730661405,-0.07568782234326583,0.47550827892601716,-0.32370883236578646,0.14274319032688226,0.3924698987778612,-0.530660056329854,0.05003591374023052,0.28884933496313075,-0.4976549379071829,0.021897238038217443,0.2656562046662213,-0.4077536441992876,0.027860001065687836,U
0.0,0.0,0.0,-0.07352382708852437,-0.2526082416864325,-0.2547371636681017,-0.01983636004013474,-0.5568778795193877,-0.33288378834751803,-0.004896764494230512,-0.8027355369026287,-0.3399383591049025,-0.0032377992916049416,-1.0,-0.33139638712889957,0.45803200448999604,-0.39510060079854376,-0.3059273689639201,0.6597983577054809,-0.6678538802745441,-0.3033092708188014,0.6694144704375898,-0.8509088365711011,-0.2732089254352207,0.6676990675316214,-0.9976995594068193,-0.25695894213907494,0.5411152222863629,-0.31276050312293363,-0.14614594020010102,0.4506447782519514,-0.6210094966031705,-0.1638582689334693,0.2747557043543844,-0.6190381100922839,-0.1212599813225735,0.21986679185632846,-0.5371012742600382,-0.08742335098801401,0.5371604130121556,-0.2654853258654231,0.008055529766321623,0.41759948412811615,-0.5545878640267405,-0.037606193627660836,0.28936098588090725,-0.5415539294715412,-0.033979549932861154,0.25773293678778203,-0.46365805215336614,-0.021031392927150946,0.5247526479044553,-0.258195432156905,0.15130099058869906,0.4459062857385478,-0.46889628607688966,0.09351493672902829,0.33373637403820156,-0.4602781397867612,0.07621253361067222,0.29336029137966446,-0.3788024724926614,0.07908623626614435,U
0.0,0.0,0.0,-0.0755460561550283,-0.24931449099448344,-0.2580272779236745,-0.024619856687628845,-0.5536850490547641,-0.33569272198133304,-0.010091511391332977,-0.8026977508009242,-0.3410068297785147,-0.012609746510330274,-0.9979855068966965,-0.330364602879736,0.45544457441446523,-0.3878415504804975,-0.3117683484481266,0.6574337236803584,-0.665337856720686,-0.31557764215109496,0.6686056253819862,-0.850356324094865,-0.28975601926017625,0.6690225448062517,-1.0,-0.2754748191249838,0.5361602319474079,-0.31099415286893567,-0.1520123816747714,0.4365159195965808,-0.6239261403824412,-0.17473177115426713,0.26312963714806215,-0.6147879201467739,-0.1323204907338254,0.21570559884125087,-0.5251066426501827,-0.09754627364276978,0.5303259247888378,-0.26765258120524577,0.0011284483719116378,0.40724207753352404,-0.5593627145795649,-0.051956647555563805,0.279748516559082,-0.5387160363606174,-0.04955564133967421,0.2531367273430558,-0.4552788610547862,-0.03512755701935926,0.5176102148203694,-0.2614441009748638,0.1430661167769557,0.4410389586456588,-0.4709188014986681,0.08111451091998348,0.33255764535612176,-0.4548189103023839,0.0629363989332793,0.29733469843018295,-0.3654963221988268,0.06588928133882363,U
0.0,0.0,0.0,-0.07595492099079998,-0.2502175752296542,-0.27523221504485185,-0.029304107539407428,-0.5460026095558387,-0.3627166749878234,-0.022173864688314705,-0.7865021772916305,-0.3702478662225481,-0.0230548447360456,-0.9911226612466719,-0.36053070055192676,0.4514678799696674,-0.3889999774872413,-0.3538262518961212,0.6536817115392127,-0.6610990882717571,-0.36129582166960633,0.6663057890693053,-0.8492282068318333,-0.338110494331209,0.6703053634434746,-1.0,-0.32427476858432897,0.5312810933427079,-0.307237005279723,-0.17961920609535684,0.4423133649012238,-0.6195130201673911,-0.1923356556870774,0.2743775174122719,-0.6064400343810232,-0.14103363654276618,0.23041741155997447,-0.5142652961207054,-0.10397823706925685,0.529865868214159,-0.26418096948405184,-0.011511481601061708,0.41537588706522716,-0.5585639592284319,-0.049047253226105744,0.2886553206211289,-0.5311682409242314,-0.04078593967494512,0.2630878980837794,-0.4507788356208798,-0.028804143212603866,0.5222249032288107,-0.2572829255349137,0.14387001462261545,0.4466952713393533,-0.4648178496544099,0.09574130831540634,0.340367993168436,-0.44927221254045324,0.08126549625422474,0.3014426637557862,-0.36725130569189884,0.08258584189049206,U
0.0,0.0,0.0,-0.12775611894161343,-0.26305186495922966,-0.26952124010065176,-0.000454858175709325,-0.5387073180329827,-0.3848952123613593,0.23017940572616508,-0.7073164046120882,-0.4248420596324138,0.40109548629251235,-0.8127490558843206,-0.4484008159915401,0.4425521723141724,-0.27188156860935797,-0.4912266563325209,0.7695846162405537,-0.593615973229588,-0.6102393074147766,0.8552126177006594,-0.8203395695402431,-0.6326965050161868,0.8937857308602003,-1.0,-0.6401247922553253,0.5976088735339576,-0.18123900001764068,-0.36845983085449235,0.6185346564748763,-0.515829390188796,-0.4890622804666009,0.4190205893887233,-0.5293534147609077,-0.43960069440653843,0.33311970016270137,-0.4541165886179612,-0.3911954119724501,0.6539494092407315,-0.16057742019966537,-0.2528001982963086,0.6320411760634956,-0.5011945455014228,-0.37203936250798053,0.4657455969538615,-0.5145110885250084,-0.31649235212847515,0.3881848146303667,-0.44352051000565856,-0.2579550427665657,0.6830646748076148,-0.18384588558254278,-0.14996846189693444,0.6638752776711044,-0.457961171504058,-0.2363693456950545,0.5399679482395279,-0.48432530501416005,-0.21549124347952067,0.4787412152800865,-0.4296796316625799,-0.1840683223998567,U
0.0,0.0,0.0,-0.09163979076647863,-0.28025133578198463,-0.28118849285450853,-0.008969123825755754,-0.603357532668134,-0.40350901535104866,0.14930478674437042,-0.83336830023739,-0.4456310234946481,0.2902630778210983,-1.0,-0.47306489910002136,0.46149808284349014,-0.26981560255311104,-0.5182319319457863,0.7898442171183377,-0.5643540862070245,-0.6210523768396772,0.880558455123243,-0.7735700542185994,-0.6277256238668182,0.9176901450443529,-0.9475481596233255,-0.6241976557752206,0.624278561566328,-0.155121274709829,-0.3795850059303129,0.6629650149187463,-0.5034688222886425,-0.4948930884479042,0.467191568189819,-0.529774861968926,-0.44016537694519103,0.3625373775338233,-0.4623125073206241,-0.3875526522403473,0.6983404649253773,-0.11591854593608962,-0.24325910900663683,0.6702659237893583,-0.45236439622718827,-0.35808142475358573,0.5279697049582769,-0.4660604087417045,-0.3055165523268557,0.4562092283586217,-0.3936482634914868,-0.25050584122522396,0.7551654807927797,-0.12591337995515503,-0.1188748642482037,0.7251460010757889,-0.3983745068359706,-0.21174546368591524,0.603441169286388,-0.424601943583358,-0.19619144046449213,0.547974344983626,-0.36870544906120156,-0.16633605566344695,U
0.0,0.0,0.0,-0.09027466139235747,-0.27750841654906844,-0.32489749699424103,-0.002175270000994605,-0.5950776543887017,-0.45762177979028973,0.13731902210002034,-0.8316392068591346,-0.4992389800217135,0.2786430446630465,-1.0,-0.5205845053143635,0.523367878053497,-0.24350637615754755,-0.5453780719868079,0.8547577740790075,-0.5853939731150584,-0.6500258327138352,0.9387389858035288,-0.8073713694604517,-0.6671247964513766,0.9821906982523706,-0.9792527877304246,-0.6703599672715089,0.6763818085931245,-0.12750455157159482,-0.37977226249036034,0.687031734235179,-0.5168757052264784,-0.4822071587256085,0.47720962608915196,-0.5414193674680757,-0.4308622520931752,0.38725392427124067,-0.4647188235483448,-0.386372437034326,0.7370226456021437,-0.10035710808930552,-0.22180454877095665,0.7029021495870278,-0.46663574684687753,-0.3283216295970013,0.5405299609624085,-0.47230697471460503,-0.28477319377844784,0.47310219712756985,-0.4037719541932895,-0.24150195137418387,0.7755927464002286,-0.12345146973353288,-0.07936930396222819,0.7723563224304034,-0.4049931815465661,-0.16919801719646507,0.6482368579553504,-0.4244805826433755,-0.1558359293541013,0.5804871006047041,-0.3694975186316977,-0.1286862104157908,U
0.0,0.0,0.0,-0.07970305465446237,-0.2721750891399006,-0.3043528525116409,0.005267915920396945,-0.5802008476776019,-0.4343577504675346,0.14644082081629994,-0.8177801718302171,-0.4792758724887267,0.2783768156536101,-1.0,-0.5053371476927652,0.507765760076735,-0.2560748066100868,-0.5158245541275129,0.8244662783482264,-0.5621211058322451,-0.6191323808947853,0.9050710908890086,-0.7730008399194614,-0.6334203945551578,0.9390730306760149,-0.9451069999963476,-0.6328215945732433,0.6589083162857852,-0.14931851159067447,-0.35953051707710254,0.674151173160562,-0.5001893565617432,-0.4542757056131402,0.48070030315941453,-0.5199853350994018,-0.39368245597620477,0.3950835555507417,-0.45232616381238044,-0.34185521238432176,0.7157671736703826,-0.1186786425823424,-0.21055882333272044,0.687780563515556,-0.45907133799082045,-0.31731751128507135,0.5333703944069852,-0.4661395581159658,-0.2676562813200598,0.4621648965050207,-0.406352002702251,-0.21694475845375938,0.7497978286526515,-0.13287918824661868,-0.07520401214583451,0.7331023355403312,-0.3995220683202505,-0.1621530172965597,0.6103074704721522,-0.42150946965427283,-0.1447021760106076,0.5455514306149574,-0.3747933733893515,-0.11429227258056494,U
0.0,0.0,0.0,-0.07970305465446237,-0.2721750891399006,-0.3043528525116409,0.005267915920396945,-0.5802008476776019,-0.4343577504675346,0.14644082081629994,-0.8177801718302171,-0.4792758724887267,0.2783768156536101,-1.0,-0.5053371476927652,0.507765760076735,-0.2560748066100868,-0.5158245541275129,0.8244662783482264,-0.5621211058322451,-0.6191323808947853,0.9050710908890086,-0.7730008399194614,-0.6334203945551578,0.9390730306760149,-0.9451069999963476,-0.6328215945732433,0.6589083162857852,-0.14931851159067447,-0.35953051707710254,0.674151173160562,-0.5001893565617432,-0.4542757056131402,0.48070030315941453,-0.5199853350994018,-0.39368245597620477,0.3950835555507417,-0.45232616381238044,-0.34185521238432176,0.7157671736703826,-0.1186786425823424,-0.21055882333272044,0.687780563515556,-0.45907133799082045,-0.31731751128507135,0.5333703944069852,-0.4661395581159658,-0.2676562813200598,0.4621648965050207,-0.406352002702251,-0.21694475845375938,0.7497978286526515,-0.13287918824661868,-0.07520401214583451,0.7331023355403312,-0.3995220683202505,-0.1621530172965597,0.6103074704721522,-0.42150946965427283,-0.1447021760106076,0.5455514306149574,-0.3747933733893515,-0.11429227258056494,U
0.0,0.0,0.0,-0.05625714115176295,-0.2516559721590722,-0.25681340667418834,-0.006894021893364755,-0.5536829120440727,-0.32610806917467805,0.002083702840751766,-0.8037389732015616,-0.3252535529941638,0.008042419049933395,-1.0,-0.3101119364848063,0.4876210111688949,-0.39849948442638766,-0.2918985702477678,0.6897694401308663,-0.6775628762802443,-0.28766604146824976,0.7034148558262985,-0.8530391432824886,-0.2522614769818033,0.6984529294453615,-0.9975892166357663,-0.22926191748426814,0.5487509952184617,-0.3293566182907909,-0.12899545626254463,0.4396427738148624,-0.6398439843388873,-0.1547123809948464,0.24630912006454464,-0.6288636061929703,-0.11990875194640971,0.17828052998481517,-0.5434956368233217,-0.08445063694440616,0.5303801378898897,-0.28639881413579543,0.02779551175450003,0.40640844365861944,-0.5742998073670103,-0.03649549158875347,0.2604170137259925,-0.556881127236403,-0.04933668664580636,0.2109474668792572,-0.4720676966418646,-0.035710130301826536,0.5134299848955055,-0.2813540897376442,0.17551955931383234,0.43000795796696273,-0.49202901314357084,0.10238277580791572,0.31325575934170286,-0.4799657390122376,0.07290582510766046,0.2686800384519285,-0.38750521209265043,0.07449462430342328,U
0.0,0.0,0.0,-0.11398183143729626,-0.26849822121888556,-0.30918192323218624,-0.0182535319847412,-0.5818666636279207,-0.4264025272671619,0.14913458911159538,-0.8180417528642451,-0.4513997217945456,0.2740980188780438,-1.0,-0.46176352780397945,0.46689666174769673,-0.2775567392902167,-0.548304833402811,0.7593852039002634,-0.5909881035574879,-0.6437201957001821,0.8541752492659322,-0.7951198649013205,-0.6550086619501608,0.9023481248419212,-0.9632790264849002,-0.6559983806671593,0.6162223698105879,-0.19423692755043473,-0.37511731115411256,0.6204060540736577,-0.5280607953966963,-0.4556353971009119,0.42672241774515307,-0.5364000472657108,-0.383263555177465,0.3450845270939292,-0.4583600978311034,-0.32584423202343504,0.6668140210708954,-0.17000817240985514,-0.20620452716658597,0.6220903285388033,-0.48815149205314273,-0.303767299151892,0.4705037687468121,-0.5007799585458907,-0.2588034693114237,0.402192678125216,-0.42445723084865483,-0.2112715017870297,0.7000849445086187,-0.18835769738698405,-0.04990346121704683,0.6631377991172608,-0.4347422297078865,-0.1355169287428033,0.5452441603437218,-0.46667532048653954,-0.1341970405802132,0.49142999336347803,-0.41492927607906654,-0.11848770222089323,U
0.0,0.0,0.0,-0.09569208024179426,-0.26350723194252224,-0.3204868249570196,-0.006610697020969307,-0.574810483125307,-0.43589041074731155,0.11875727077412591,-0.8170093011767149,-0.4573314115547442,0.22626209930808158,-1.0,-0.4609663323978286,0.4838070107196883,-0.27610551560368735,-0.5235253994479465,0.7624994149692553,-0.5957031492039552,-0.6134828549293628,0.8349412003495386,-0.8053803337508658,-0.622736747925465,0.8752216349121804,-0.9728749066507498,-0.6224609863898919,0.619368590303902,-0.18930656441191507,-0.3463219931914082,0.6226299637527584,-0.5385498865491536,-0.430047803448462,0.4310365758213681,-0.5480407997132658,-0.3683318724807664,0.35729310455392743,-0.4626388237350793,-0.3160530138014548,0.6691250189947,-0.16055686023594457,-0.1764101604828897,0.6247120114722574,-0.4815970683613087,-0.2746396649459073,0.4746355333657622,-0.4811885995946113,-0.23910843176366128,0.42023928449266074,-0.4011035755274391,-0.19805228252806334,0.7068441919651607,-0.16854816965687058,-0.021385995404478747,0.6731329458153849,-0.41089732105849597,-0.10994796832787226,0.5500848279540383,-0.42570542676323453,-0.11449382264661434,0.49840829527274705,-0.36233212926285885,-0.1024498142577848,U
0.0,0.0,0.0,-0.12760843900317956,-0.25436921324069023,-0.28666261217095446,-0.07210969827613528,-0.56673651660972,-0.3898920265850344,0.03468592064561123,-0.801873845002427,-0.4042234287373737,0.12173690265274642,-0.9836972732081732,-0.4016338315918344,0.4193895376967242,-0.30206082987720695,-0.5093799494145808,0.709156632717216,-0.6153752818129185,-0.6092975432636325,0.7737101499615677,-0.8294591093507468,-0.6249349721361859,0.8003881075567183,-1.0,-0.6242901384211257,0.5648466865887808,-0.2105735223018475,-0.3510244661457579,0.597183630495914,-0.5533949420576281,-0.431903015560865,0.40006480934998023,-0.568326325701634,-0.36385730299576513,0.311072444429876,-0.48830525058961355,-0.3042858837983736,0.6209132938911452,-0.17734931328106932,-0.1979412319491189,0.5845691086740397,-0.4903342854923099,-0.2929676395256796,0.4307296044172739,-0.485969675188408,-0.2521141457819611,0.37665279386793443,-0.41084866020734284,-0.20520530004819534,0.6612228261476509,-0.18048426034065596,-0.05558267823471792,0.6301553872983453,-0.42471759549101745,-0.12533046250168076,0.504468108469458,-0.43440422695080155,-0.10907651174821473,0.45042522382798816,-0.3744083717067346,-0.08360925480697096,U
0.0,0.0,0.0,-0.05775356758777495,-0.2492477085605538,-0.2643295696922073,-0.0012078750597272077,-0.5511108736940714,-0.3389477059671758,0.011041273047941547,-0.8048445264358478,-0.34013984579997203,0.009747175610084029,-1.0,-0.32474122417728496,0.4896744536281672,-0.3848903161842689,-0.3076578858448629,0.6838223013443073,-0.6732938395800994,-0.30719347050114554,0.6845491212363766,-0.8560786633750762,-0.2719666061409918,0.6707540168392162,-0.9993630208740997,-0.2489502540741209,0.5595320053087466,-0.31369615100637843,-0.1417460577723801,0.45166766743662157,-0.6364307496709647,-0.16607458731470925,0.2606836239565474,-0.6291144642776545,-0.12541698670971477,0.19522793654566206,-0.5397014296632023,-0.0886365662549291,0.5458548794057921,-0.27439798116800423,0.016867994925537616,0.4259431185591503,-0.5666528025272346,-0.04306279929682985,0.2802918591791934,-0.5514809967021249,-0.05168705757489231,0.23163172922573924,-0.4687824524177212,-0.039552778409208796,0.5291328799683562,-0.27321467305864433,0.1649395259221731,0.4508194411037836,-0.4806218180800186,0.094615130769061,0.3343187727494245,-0.46906963816310054,0.06500818840598319,0.2861336514467744,-0.38006633838365084,0.06334137914626158,U
0.0,0.0,0.0,-0.06933742904225654,-0.2552875808861691,-0.24080015820635384,-0.017460783473968795,-0.558673777053827,-0.2994137953759255,-0.004031742518754093,-0.8008427763563624,-0.2888952413153516,0.006759509200914293,-1.0,-0.2652988186066986,0.45939096144015595,-0.4194531983194481,-0.279630957058751,0.6560848201029693,-0.6947094051482251,-0.2678988461297585,0.666451095700821,-0.8601953579538459,-0.22936893260245342,0.6611779339793274,-0.9965918253537761,-0.20337625619030597,0.5223727573202764,-0.3507571839159923,-0.11935961789178692,0.4307144613601941,-0.6487027190245552,-0.1274555896210219,0.23988586807066187,-0.6356959585858353,-0.08732194197391123,0.17040617613373327,-0.556245501418144,-0.05131797910875605,0.5074630854279619,-0.30148170453163325,0.03657381550582421,0.39791861158850955,-0.582187077519056,-0.011202958878702866,0.25411099563902184,-0.5650621757634129,-0.022661271975631305,0.20827078638196922,-0.484173008968976,-0.01169470061294286,0.49456331263495745,-0.28910478621921043,0.18528684347788826,0.4220531096526234,-0.4967222601181986,0.13228960456782932,0.3177507515975063,-0.49028729250287556,0.10980077355286373,0.28334223270389247,-0.40333552343519763,0.11116715497646217,U
0.0,0.0,0.0,-0.1486116384798198,-0.26469440324720944,-0.2493107875326666,-0.13186088314817732,-0.5697835039361918,-0.3670728449453685,-0.03603221895731378,-0.8032500539128847,-0.40220444861223853,0.05287409698674383,-0.9983431986194774,-0.4294491705518499,0.3396727829676739,-0.33943938096983217,-0.5422420917129107,0.6028179349755485,-0.6347349139841424,-0.6417919025878341,0.6851125908305319,-0.8389610005878599,-0.6611466833266678,0.7108851547509268,-1.0,-0.6648050418965232,0.506605155262493,-0.24610724717062094,-0.3939177956784735,0.5724385205687027,-0.5612468010585888,-0.4495321886767223,0.44229744741784843,-0.5990659179280517,-0.37482940963840466,0.35029295974901514,-0.5525299475600727,-0.3222910278540359,0.579664280387573,-0.19932199861788974,-0.2380509327203959,0.53249160877371,-0.494991504034977,-0.27464659093608007,0.4048656984838683,-0.5086880227840922,-0.2058136874725576,0.3351859961447326,-0.4506522907794194,-0.15905698022459316,0.621366833851735,-0.18878120277110022,-0.09168913046227292,0.5593911614621438,-0.4218205840937365,-0.1147646651149174,0.43844052626031566,-0.4433168309190504,-0.07569556037309727,0.3806475676138135,-0.3989544648909152,-0.04478269506093394,U
0.0,0.0,0.0,-0.08104488902065897,-0.2541841885349451,-0.25298709682740234,-0.028003333916382545,-0.5567684218640879,-0.3288837280663209,-0.00336228222718696,-0.8028573320535808,-0.33588508595598976,-0.008559334029083142,-0.9932823005567667,-0.32601279470941763,0.4655144984983027,-0.39115374664418945,-0.28444898998485024,0.6619462087284708,-0.6658838647018814,-0.28075849824934634,0.6609884443269765,-0.8566891262180448,-0.2550117030296252,0.6498556845939282,-1.0,-0.2414133316391015,0.5457495068991217,-0.3000864180951015,-0.12606298080127695,0.4386094710170433,-0.6011711232269022,-0.14585696515410496,0.2750844289104498,-0.5915362707857877,-0.11128699779484924,0.23251849941726066,-0.505988315846386,-0.08326287815029092,0.5386283927039996,-0.2516341229383335,0.02585624152072631,0.4112418180628073,-0.5367190614805131,-0.020202771902801824,0.29181079018614237,-0.5153706884333287,-0.019710268435375277,0.26156607780603397,-0.43891334310739294,-0.008719660467843348,0.5224355476760483,-0.24321790532205698,0.16636889027991608,0.44267975519179575,-0.46006444243166134,0.1086203688912826,0.33459663840427395,-0.4423391743613192,0.0934384027129995,0.29336709774645997,-0.35983070310442955,0.09923086908791272,U
0.0,0.0,0.0,-0.07929231744431563,-0.20111117863524597,-0.2408756644914648,-0.07267904599326411,-0.47615844230983545,-0.29237669703116137,-0.0958853984430848,-0.6891345129891688,-0.280025010251594,-0.09617957000446929,-0.8611931244166039,-0.2531847945070154,0.35802140356844264,-0.44169557739179366,-0.2465811273062089,0.4580962008069889,-0.7297826806555331,-0.2675083953126464,0.42625852522100954,-0.8764149089094821,-0.2565763574712381,0.38296438661213883,-1.0,-0.24643174395703132,0.38861988248703055,-0.4157027504420025,-0.1038143096430654,0.2679829650406947,-0.6694594612048731,-0.16513830645842847,0.0974721696150335,-0.625188172928831,-0.1690470293200049,0.03716339793737135,-0.5381503174453092,-0.1509937090065023,0.3599942490411895,-0.3890103863342779,0.03002000418624356,0.21031242294866048,-0.6045854830432822,-0.05382877707993774,0.07505266192558925,-0.5520390568427551,-0.08445200143207723,0.04911688091044318,-0.4723014250885868,-0.07455896649231163,0.32707220392538955,-0.3904286691506349,0.1539007183425607,0.21111669611142123,-0.5439270255819141,0.08103829119618049,0.10502226944127936,-0.5149275715338634,0.04718605685015624,0.08655934027411524,-0.43459273756402766,0.04629938170415093,U
0.0,0.0,0.0,-0.10858586318787346,-0.24733412668388224,-0.3070271553555564,-0.08257204448065894,-0.545643884799154,-0.44399099651578494,-0.022093733641968923,-0.7897315168385813,-0.48169801689630376,0.08525300617932245,-0.9874275985437541,-0.5055989796476701,0.42079172682813043,-0.33089889561615754,-0.5831200875712524,0.6641718932859538,-0.6393268212267332,-0.6734677142571178,0.7202678731941243,-0.837094673248882,-0.6882937251063885,0.7474629809348237,-1.0,-0.6908013446055743,0.5843323200443722,-0.23696350348061918,-0.38818965546677625,0.5480853619748532,-0.5641955201386223,-0.4285690347559103,0.3593722010782378,-0.5665612070019957,-0.33906298069651364,0.2723717833203211,-0.4980229662870326,-0.282616671593604,0.6422197170802313,-0.2011964792559128,-0.19211834868206396,0.5391339579298374,-0.5004142203208299,-0.24596444439290044,0.39070994082674043,-0.478916089189868,-0.19161576886344828,0.33030088110794076,-0.41128604582430217,-0.15510448269970412,0.6738288869147436,-0.2074779631894922,-0.005985634944137199,0.5644800822094409,-0.42573348031151,-0.047788576242744706,0.44013412205284763,-0.41146635601571935,-0.024043956135521245,0.3883964603029747,-0.3508647653196395,-0.00466392663558937,U
0.0,0.0,0.0,-0.06408979197805156,-0.24467786412515588,-0.2570272453370786,-0.013593616055970023,-0.5460707691481365,-0.3306382201234277,-0.0004019791424302365,-0.7992584989213773,-0.3354216388284103,0.0034792561508346282,-0.997170888192332,-0.3249550421448689,0.47757988307573696,-0.38791866588745677,-0.2834574571330774,0.6705070560244467,-0.6742781593946879,-0.2839887236430624,0.6719274108469725,-0.8546264795263709,-0.2540783763520011,0.6587175691313101,-1.0,-0.23574017533343528,0.5482098571636015,-0.3156980769217058,-0.12697019015632705,0.4323863429760954,-0.6291984587234631,-0.15374306100846627,0.24840252861374235,-0.614944241257833,-0.11945258128816427,0.1945288628106551,-0.5261211579489985,-0.0866797724654422,0.5342794285023033,-0.2728680239780535,0.020858921354265137,0.411702645709121,-0.5602727963455405,-0.043142560400173946,0.271125353846929,-0.5383569714529215,-0.05378319594264972,0.2344807983304818,-0.4568818786405148,-0.041815151668380825,0.5178836038188256,-0.2677064159569131,0.15844773957741465,0.44615050428014863,-0.479892178138029,0.08756712267703652,0.3342266203165116,-0.4642559167389353,0.061009417851029035,0.29544169341734794,-0.3709221302660539,0.06146402099228428,U
0.0,0.0,0.0,-0.08024679940319253,-0.24819319648706106,-0.2483490520442937,-0.03143118247975378,-0.5473064899871055,-0.3248925143305693,-0.010528848400764096,-0.7935372496129228,-0.3324044266884855,-0.00861865407875624,-0.9810646210559177,-0.3222494419007128,0.4502896001624319,-0.3844351496652265,-0.28734027120301653,0.6498272019183083,-0.6602493061037689,-0.29137753698288726,0.6561316997703164,-0.8537918176228958,-0.2696578189589336,0.6468976662316416,-1.0,-0.2570933470766448,0.5346675136547172,-0.29812915701768145,-0.13289144011100582,0.42573494780664406,-0.6080077081748702,-0.1574007097024169,0.26546726268344134,-0.5868972040498981,-0.12213963137781349,0.22593307410679495,-0.49311055043727714,-0.09212669264226274,0.5342923086792319,-0.25609659843179194,0.014982127637424996,0.405654798338386,-0.5409024959837959,-0.035657631968295384,0.2863492645309446,-0.5083812799826875,-0.03473994293631528,0.26028263778510835,-0.43019340140959783,-0.022611330029386492,0.5236015084068365,-0.24950255454250525,0.15211688551419972,0.4394298352811564,-0.4694299957740022,0.09441233585265371,0.3294493123352213,-0.4422197280724061,0.0832085820897201,0.28728421772186474,-0.35739309352689996,0.09214119147324261,U
0.0,0.0,0.0,-0.06541783289688484,-0.25390597727071595,-0.29595773465073316,-0.022825031668232524,-0.5563782057248066,-0.41719581150812113,0.031354276982983244,-0.8062545534820034,-0.45721195014231986,0.11422952716936781,-1.0,-0.4782063799949397,0.5046857227949554,-0.29029921785425394,-0.46391176926029876,0.7357853476745769,-0.6191625217938507,-0.5528471059787612,0.7834475479693307,-0.8267342255627214,-0.5693124969030491,0.7986031035684277,-0.9954478079117188,-0.5733355298886278,0.633197190140346,-0.2060470567565917,-0.3109768858082116,0.5748787887990956,-0.5562659994376623,-0.40269334483120045,0.39502974478947767,-0.5427757732388006,-0.3570614382746109,0.325462761130253,-0.4592396946395373,-0.313223460757015,0.670379140341785,-0.18049589562072185,-0.16652193699171686,0.5652364936906823,-0.49718370709848453,-0.27156759508844874,0.42439187033446685,-0.46466295497673743,-0.2402884434150043,0.37651427054320447,-0.3934002064517309,-0.20020495161804805,0.6894270392986519,-0.1905516166881707,-0.03617630831811208,0.6208053838117938,-0.4333388522106696,-0.12669086035671678,0.5021418142476513,-0.4276967961447539,-0.1217617028215062,0.44819815186187,-0.3719025790791443,-0.0988217952316783,U
0.0,0.0,0.0,-0.07819016976686861,-0.24696512442783955,-0.26711852493647903,-0.026663457326727723,-0.5359363397704635,-0.35858157695555737,-0.011941607888885718,-0.7774165381685771,-0.37735892090531314,-0.00789240979932081,-0.9691830107107172,-0.3790549807717926,0.45714123464271467,-0.378002340066563,-0.3205068716041825,0.6587204060967372,-0.6600282424468309,-0.3290597593493623,0.6650020809316751,-0.8541993737477781,-0.30875899242117943,0.6576959326931124,-1.0,-0.29628360113803276,0.5396406471362339,-0.2908516191333863,-0.15641134381651453,0.44953237931601797,-0.6085515662147096,-0.18781473831117182,0.27729453600777904,-0.5937306019916039,-0.15422692816568662,0.2237329060512497,-0.49836542002930734,-0.1231807778318278,0.539271576235358,-0.25219053251740636,0.001540173049087168,0.41786199736115265,-0.5444497731276929,-0.04859664755018285,0.2891179243774299,-0.5144175143773897,-0.046665474365338466,0.2571524963806345,-0.4330344120788651,-0.0339886514337587,0.5303886889249426,-0.24980354204640717,0.1470988733377554,0.45198295647051007,-0.47276431040337513,0.09036118909198826,0.3375731797497864,-0.4479704835211854,0.07911643714804567,0.2928664742850281,-0.3633302874290467,0.08784977844248285,U
